address,amount
0x5496cCfec310de31024C3d7B528DdB0cfA5f1e9f,59.04
0x1395231E8a612c92d4ae429087C1971583051efF,724.13
0x83fa129Ee3E679A91aCb4324221e9B8a3FE9f896,360.46
0x20ac70479CCA33839A6ca5a95a76a49c62c3fB53,784.79
0x26A6d66bB177CfE2b69ff1C2eE12F4D6b6354c1c,758.94
0xeA40b6fC429E12A326095edBBB01ebFEba0C635F,167.72
0xB6f78D37A354Afc1645C220E80b2356E0074a66c,939.75
0x910d109586A6F40cD95AaeD472c8c0E66bFcD982,602.77
0x53BaeDCe4d33B0209ef0051C9fEE933B0b9768B3,95.89
0xE250Db0d62E651995bC75D199ff1Be9A0D4Dae57,621.93
